RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
73112,1/20/2010,ADESA,2005,5,PONTIAC,GRAND AM V6,SE,4D SEDAN SE,SILVER,AUTO,1,Alloy,92929,AMERICAN,MEDIUM,GM,3316,4331,6543,7850,3428,4394,7053,8074,NULL,NULL,18881,30212,GA,4100,0,2639
73113,1/20/2010,ADESA,2005,5,JEEP,LIBERTY 2WD V6,Spo,4D SUV,SILVER,AUTO,1,Alloy,89803,AMERICAN,SMALL SUV,CHRYSLER,5741,6901,8921,10636,6194,7706,9596,11270,NULL,NULL,18881,30212,GA,6100,0,723
73114,1/20/2010,ADESA,2005,5,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,WHITE,AUTO,1,Alloy,73551,AMERICAN,MEDIUM SUV,CHRYSLER,7792,9146,11424,12814,8848,10227,11999,13643,NULL,NULL,18111,30212,GA,9200,0,1740
73115,1/27/2010,ADESA,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN SE1,SILVER,AUTO,1,Alloy,71240,AMERICAN,MEDIUM,GM,7636,8817,12078,13320,8265,9546,12557,13754,NULL,NULL,8172,30212,GA,7200,0,1272
73116,1/27/2010,ADESA,2005,5,PONTIAC,VIBE,Bas,4D WAGON,ORANGE,AUTO,1,Alloy,60592,AMERICAN,MEDIUM,GM,5332,6632,9151,11925,6080,7250,9015,10070,NULL,NULL,8172,30212,GA,6700,0,533
73117,1/27/2010,ADESA,2005,5,DODGE,STRATUS 4C,SXT,4D SEDAN,GREEN,AUTO,1,Alloy,66159,AMERICAN,MEDIUM,CHRYSLER,3691,4870,7021,8332,3772,4615,6538,8000,NULL,NULL,18881,30212,GA,5000,0,1020
73118,1/27/2010,ADESA,2005,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BEIGE,AUTO,2,Covers,50005,AMERICAN,MEDIUM,CHRYSLER,3945,4988,7497,8595,4257,5279,7932,8882,NULL,NULL,8172,30212,GA,5200,0,1086
73119,1/27/2010,ADESA,2006,4,FORD,ESCAPE 4WD V6,XLT,4D CUV 3.0L XLT,SILVER,AUTO,NULL,NULL,69232,AMERICAN,SMALL SUV,FORD,8137,10366,11903,14521,8137,10366,11903,14521,NULL,NULL,8172,30212,GA,7100,0,1215
73120,1/27/2010,ADESA,2006,4,GMC,CANYON PICKUP 2WD 4C,SL,EXT CAB 2.8L,GREEN,AUTO,NULL,NULL,79751,AMERICAN,SMALL TRUCK,GM,5711,6898,9950,10857,5711,6898,9950,10857,NULL,NULL,8172,30212,GA,7500,0,686
73121,1/27/2010,ADESA,2005,5,CHRYSLER,PT CRUISER,Tou,2D CONVERTIBLE,RED,AUTO,1,Alloy,64034,AMERICAN,MEDIUM,CHRYSLER,5311,6350,8935,10029,4215,5168,8139,9211,NULL,NULL,8172,30212,GA,6200,0,1313
73122,1/27/2010,ADESA,2004,6,MITSUBISHI,ECLIPSE,GTS,2D COUPE GTS,BLACK,AUTO,1,Alloy,74741,OTHER ASIAN,SPORTS,OTHER,5033,5944,9010,9825,6674,7899,10273,11331,NULL,NULL,8172,30212,GA,6300,0,1038
73123,1/27/2010,ADESA,2007,3,MITSUBISHI,GALANT 4C,ES,4D SEDAN,RED,AUTO,1,Alloy,55900,OTHER ASIAN,MEDIUM,OTHER,7478,8595,11108,12265,7804,8912,11392,12148,NULL,NULL,8172,30212,GA,7300,0,505
73124,1/27/2010,ADESA,2003,7,CHEVROLET,MALIBU V6,Bas,4D SEDAN,SILVER,AUTO,2,Covers,82684,AMERICAN,MEDIUM,GM,2352,3289,5147,7197,2831,3825,5932,6971,NULL,NULL,18881,30212,GA,3700,0,2712
73125,1/27/2010,ADESA,2008,2,DODGE,DURANGO 2WD V6,SLT,4D SUV 3.7L SLT,BLACK,AUTO,1,Alloy,66915,AMERICAN,MEDIUM SUV,CHRYSLER,12201,13679,16299,18115,14235,15165,18745,19974,NULL,NULL,18881,30212,GA,10400,0,1118
73126,1/27/2010,ADESA,2004,6,CHEVROLET,CAVALIER 4C,LS,2D COUPE LS,SILVER,AUTO,1,Alloy,73129,AMERICAN,COMPACT,GM,3088,4029,5886,6761,3299,4121,6285,6915,NULL,NULL,8172,30212,GA,3600,0,1155
73127,1/27/2010,ADESA,2003,7,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L LS,BLUE,AUTO,1,Alloy,57333,AMERICAN,MEDIUM SUV,GM,4759,5790,8767,9957,5621,6753,9003,10417,NULL,NULL,8172,30212,GA,7200,0,1220
73128,1/27/2010,ADESA,2004,6,DODGE,STRATUS 4C,SE,4D SEDAN,GOLD,AUTO,1,Alloy,64597,AMERICAN,MEDIUM,CHRYSLER,2756,3857,5829,8158,2873,3739,6029,7155,NULL,NULL,18881,30212,GA,4400,0,1020
73129,1/27/2010,ADESA,2006,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,GREEN,AUTO,2,Covers,85921,AMERICAN,VAN,GM,5005,5789,8840,10225,5098,6210,8886,10295,NULL,NULL,18881,30212,GA,5500,0,2282
73130,1/27/2010,ADESA,2007,3,MITSUBISHI,GALANT 4C,ES,4D SEDAN,BEIGE,AUTO,2,Covers,52565,OTHER ASIAN,MEDIUM,OTHER,7478,8595,11108,12265,7915,9068,11440,12333,NULL,NULL,18881,30212,GA,7400,0,505
73131,1/27/2010,ADESA,2006,4,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREEN,AUTO,2,Covers,85640,AMERICAN,MEDIUM,GM,6051,7310,10097,11234,6958,7983,10374,11329,NULL,NULL,18881,30212,GA,6000,0,1113
73132,1/27/2010,ADESA,2005,5,NISSAN,SENTRA,Bas,4D SEDAN 1.8,WHITE,AUTO,1,Alloy,71054,TOP LINE ASIAN,COMPACT,OTHER,4749,5807,8376,10106,4602,5344,7848,8768,NULL,NULL,8172,30212,GA,5400,0,569
73133,1/27/2010,ADESA,2007,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,BLUE,AUTO,2,Covers,57727,AMERICAN,VAN,CHRYSLER,6350,7799,9800,12181,6798,8312,12471,15248,NULL,NULL,18881,30212,GA,6500,0,1251
73134,1/27/2010,ADESA,2004,6,CHRYSLER,PACIFICA AWD,,4D SPORT TOURER,RED,AUTO,1,Alloy,82372,AMERICAN,CROSSOVER,CHRYSLER,6839,8558,10865,13448,6751,8288,10108,11227,NULL,NULL,18881,30212,GA,7300,0,2022
73135,1/27/2010,ADESA,2006,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,GREEN,AUTO,1,Alloy,83275,AMERICAN,CROSSOVER,CHRYSLER,9840,11974,13315,15131,11256,13339,14048,15596,NULL,NULL,18881,30212,GA,7500,0,1503
73136,1/27/2010,ADESA,2005,5,MITSUBISHI,ENDEAVOR AWD,LS,4D SPORT UTILITY LS,MAROON,AUTO,1,Alloy,74834,OTHER ASIAN,MEDIUM SUV,OTHER,6802,7674,10647,11742,7634,8809,11635,12985,NULL,NULL,8172,30212,GA,7500,0,920
73137,1/27/2010,ADESA,2005,5,FORD,EXPLORER 2WD V6,XLT,4D SUV 4.0L FFV XLT,BLUE,AUTO,NULL,NULL,77226,AMERICAN,MEDIUM SUV,FORD,7116,8913,11369,13139,7116,8913,11369,13139,NULL,NULL,8172,30212,GA,7700,0,1155
73138,1/27/2010,ADESA,2005,5,FORD,RANGER PICKUP 2WD 4C,XL,REG CAB 2.3L EDGE,SILVER,MANUAL,1,Alloy,93854,AMERICAN,SMALL TRUCK,FORD,3321,4094,6850,8445,4119,5253,7839,9224,NULL,NULL,18881,30212,GA,4100,0,620
73139,1/27/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,68500,AMERICAN,MEDIUM,CHRYSLER,4743,5937,8327,9565,5418,6429,8649,9719,NULL,NULL,18881,30212,GA,4700,0,1215
73140,1/27/2010,ADESA,2004,6,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,SILVER,AUTO,NULL,NULL,90457,AMERICAN,LARGE,GM,4074,5131,7592,8580,4074,5131,7592,8580,NULL,NULL,8172,30212,GA,4100,0,2351
73141,1/27/2010,ADESA,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,SILVER,AUTO,2,Covers,88756,AMERICAN,MEDIUM,CHRYSLER,7217,8672,10995,12240,7813,9139,11787,13042,NULL,NULL,18881,30212,GA,4900,0,983
73142,1/27/2010,ADESA,2004,6,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,BLUE,AUTO,1,Alloy,85322,AMERICAN,MEDIUM SUV,GM,5877,7204,9685,10995,6226,7518,9911,10938,NULL,NULL,18881,30212,GA,5700,0,1243
73143,1/27/2010,ADESA,2004,6,DODGE,STRATUS 4C,SE,4D SEDAN SE,PURPLE,AUTO,2,Covers,91458,AMERICAN,MEDIUM,CHRYSLER,2514,3632,5317,7682,2899,3772,5590,6856,NULL,NULL,18881,30212,GA,4200,0,1341
73144,1/27/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.9L,SILVER,AUTO,1,Alloy,89457,AMERICAN,LARGE,GM,8734,10537,12815,14825,9507,11126,13293,15596,NULL,NULL,18881,30212,GA,8000,0,2152
73145,1/27/2010,ADESA,2005,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT,SILVER,AUTO,1,Alloy,70325,AMERICAN,CROSSOVER,CHRYSLER,5927,7237,9049,10880,6730,7931,9722,10989,NULL,NULL,18881,30212,GA,7800,0,1389
73146,1/27/2010,ADESA,2004,6,NISSAN,SENTRA,S,4D SEDAN 1.8,SILVER,AUTO,1,Alloy,82829,TOP LINE ASIAN,COMPACT,OTHER,3638,4515,6701,7736,3706,4643,6827,7994,NULL,NULL,18881,30212,GA,5000,0,594
73147,1/27/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,SILVER,AUTO,2,Covers,69658,OTHER ASIAN,MEDIUM,OTHER,5077,5888,8537,9280,5424,6272,8885,10115,NULL,NULL,8172,30212,GA,6000,0,533
73148,1/27/2010,ADESA,2007,3,PONTIAC,G6 V6,Bas,4D SEDAN SE1,BLACK,AUTO,1,Alloy,80506,AMERICAN,MEDIUM,GM,7636,8817,12078,13320,9111,10361,12590,13881,NULL,NULL,18881,30212,GA,6900,0,1373
73149,1/27/2010,ADESA,2006,4,CHRYSLER,SEBRING V6,Tou,2D CONVERTIBLE TOURING,GOLD,AUTO,1,Alloy,65100,AMERICAN,MEDIUM,CHRYSLER,5367,6872,9506,11254,5666,7128,9665,11229,NULL,NULL,18881,30212,GA,5100,0,1118
73150,1/27/2010,ADESA,2006,4,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 5.7L BIG HORN,RED,AUTO,1,Alloy,87437,AMERICAN,LARGE TRUCK,CHRYSLER,10049,12363,14724,17184,11249,12793,15468,16863,NULL,NULL,8172,30212,GA,9800,0,983
73151,1/27/2010,ADESA,2002,8,VOLKSWAGEN,BEETLE,GLS,2D COUPE GLS,BLUE,AUTO,1,Alloy,82684,OTHER,COMPACT,OTHER,3975,4924,7267,8077,4502,5599,7682,8832,NULL,NULL,18881,30212,GA,6000,0,1803
73152,1/27/2010,ADESA,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BEIGE,AUTO,2,Covers,52141,AMERICAN,MEDIUM,CHRYSLER,7794,8430,11343,12005,8476,9108,11614,13591,NULL,NULL,8172,30212,GA,7400,0,920
73153,1/27/2010,ADESA,2005,5,PONTIAC,G6 V6,Bas,4D SEDAN,GOLD,AUTO,1,Alloy,64881,AMERICAN,MEDIUM,GM,5679,6921,9493,11264,6090,7025,9687,10839,NULL,NULL,18881,30212,GA,6100,0,1118
73154,1/27/2010,ADESA,2004,6,PONTIAC,GRAND AM V6,SE,4D SEDAN SE1,RED,AUTO,1,Alloy,84982,AMERICAN,MEDIUM,GM,3393,4404,6950,7921,3679,4541,6395,7247,NULL,NULL,18881,30212,GA,4500,0,2412
73155,2/3/2010,ADESA,2007,3,SUZUKI,RENO,,4D SEDAN,SILVER,AUTO,1,Alloy,53395,OTHER ASIAN,COMPACT,OTHER,5131,5989,8345,9039,5366,6225,8514,9102,NULL,NULL,52117,30212,GA,5400,0,505
73156,2/3/2010,ADESA,2007,3,DODGE,NITRO 2WD V6,SXT,4D SUV 3.7L,WHITE,AUTO,1,Alloy,55357,AMERICAN,MEDIUM SUV,CHRYSLER,9890,11492,14067,15426,9786,11362,14025,15453,NULL,NULL,18881,30212,GA,9400,0,588
73157,2/3/2010,ADESA,2005,5,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,GREEN,AUTO,1,Alloy,63001,AMERICAN,SMALL SUV,FORD,5984,7171,9952,11292,6656,8060,10675,11961,NULL,NULL,18881,30212,GA,7400,0,825
73158,2/3/2010,ADESA,2006,4,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,BLUE,AUTO,1,Alloy,89512,AMERICAN,LARGE,GM,6611,8041,10345,12077,7580,9196,11031,12627,NULL,NULL,18881,30212,GA,6900,0,2412
73159,2/3/2010,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,1,Alloy,84845,AMERICAN,MEDIUM,CHRYSLER,3924,5040,7203,8470,4965,5897,8577,10250,NULL,NULL,18881,30212,GA,4650,0,1243
73160,2/3/2010,ADESA,2007,3,CHEVROLET,COBALT,LS,2D COUPE,BLACK,AUTO,NULL,NULL,48128,AMERICAN,COMPACT,GM,5474,6616,8954,10200,5474,6616,8954,10200,NULL,NULL,52117,30212,GA,6000,0,623
73161,2/3/2010,ADESA,2004,6,CHEVROLET,1500 SILVERADO PICKU,Bas,REG CAB 4.8L,GREY,AUTO,1,Alloy,84717,AMERICAN,LARGE TRUCK,GM,5899,7304,9764,11609,6802,9090,10737,13268,NULL,NULL,18881,30212,GA,6900,0,1243
73162,2/3/2010,ADESA,2005,5,SUZUKI,RENO,EX,4D SEDAN,BLACK,AUTO,NULL,NULL,78883,OTHER ASIAN,COMPACT,OTHER,3411,4146,6773,7336,3411,4146,6773,7336,NULL,NULL,18881,30212,GA,4300,0,569
73163,2/3/2010,ADESA,2006,4,FORD,TAURUS,SE,4D SEDAN SE,GOLD,AUTO,1,Alloy,82249,AMERICAN,MEDIUM,FORD,4096,5151,7639,8627,5015,6192,8235,9385,NULL,NULL,8172,30212,GA,4800,0,983
73164,2/3/2010,ADESA,2005,5,DODGE,NEON,SXT,4D SEDAN,SILVER,AUTO,1,Alloy,86466,AMERICAN,COMPACT,CHRYSLER,3098,3933,6460,7593,3517,4577,6659,8218,NULL,NULL,8172,30212,GA,4600,0,723
73165,2/3/2010,ADESA,2003,7,MAZDA,MAZDA6,i,4D SEDAN I,RED,AUTO,1,Alloy,79858,OTHER ASIAN,MEDIUM,OTHER,4541,5632,7785,8643,4146,5120,7326,8248,NULL,NULL,52117,30212,GA,7300,0,1572
73166,2/3/2010,ADESA,2005,5,CHEVROLET,EQUINOX AWD V6,LS,4D SUV LS,SILVER,AUTO,1,Alloy,70523,AMERICAN,MEDIUM SUV,GM,7296,9009,10920,13124,7832,9151,11474,12716,NULL,NULL,18881,30212,GA,8300,0,1506
73167,2/3/2010,ADESA,2007,3,FORD,FREESTYLE FWD V6,SEL,4D CUV 3.0L SEL,GOLD,AUTO,1,Alloy,85771,AMERICAN,CROSSOVER,FORD,10407,12900,14916,17095,10652,12930,14398,16322,NULL,NULL,52117,30212,GA,7900,0,1633
73168,2/3/2010,ADESA,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,GREY,AUTO,1,Alloy,51556,AMERICAN,MEDIUM,CHRYSLER,7976,8937,11879,12593,8676,9530,12186,13031,NULL,NULL,18881,30212,GA,8300,0,920
73169,2/3/2010,ADESA,2002,8,OLDSMOBILE,SILHOUETTE,GL,4D MINIVAN EXT 3.4L GL,GREEN,AUTO,1,Alloy,74388,AMERICAN,VAN,GM,1873,2798,4749,5867,2441,3144,5301,6046,NULL,NULL,18881,30212,GA,4250,0,4922
73170,2/3/2010,ADESA,2008,2,DODGE,CALIBER,SE,4D WAGON,GREY,AUTO,1,Alloy,82099,AMERICAN,MEDIUM,CHRYSLER,7233,7865,11106,11603,8070,8609,11076,11685,NULL,NULL,8172,30212,GA,7100,0,983
73171,2/3/2010,ADESA,2005,5,HYUNDAI,ELANTRA,GLS,4D SEDAN,BLACK,AUTO,1,Alloy,60204,OTHER ASIAN,MEDIUM,OTHER,3941,4742,7028,8157,4129,4867,7206,7790,NULL,NULL,18881,30212,GA,5500,0,533
73172,2/3/2010,ADESA,2005,5,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,1,Alloy,98473,AMERICAN,MEDIUM,CHRYSLER,3967,5518,7065,8524,4035,5557,7146,8702,NULL,NULL,18881,30212,GA,4200,0,1630
73173,2/3/2010,ADESA,2007,3,KIA,OPTIMA 4C,EX,4D SEDAN,SILVER,AUTO,1,Alloy,76557,OTHER ASIAN,MEDIUM,OTHER,6910,8061,10370,11310,6395,7123,9614,10708,NULL,NULL,18881,30212,GA,6900,0,803
73174,2/3/2010,ADESA,2007,3,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,GOLD,AUTO,1,Alloy,79194,AMERICAN,VAN,CHRYSLER,6418,7983,10740,12108,8158,10088,12268,14284,NULL,NULL,52117,30212,GA,7500,0,1623
73175,2/3/2010,ADESA,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,GREEN,AUTO,1,Alloy,88852,AMERICAN,MEDIUM,CHRYSLER,5497,6355,9036,9793,5786,6521,9119,9744,NULL,NULL,18881,30212,GA,4600,0,1503
73176,2/10/2010,ADESA,2005,5,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,BLACK,AUTO,1,Alloy,62552,AMERICAN,MEDIUM SUV,GM,7373,9070,10946,12944,7572,9064,10694,12722,NULL,NULL,18880,30212,GA,9000,0,1215
73177,2/10/2010,ADESA,2005,5,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,BLACK,AUTO,1,Alloy,66394,AMERICAN,VAN,CHRYSLER,5653,7196,10983,13980,6006,7630,10034,12081,NULL,NULL,18880,30212,GA,6900,0,1411
73178,2/10/2010,ADESA,2004,6,CHEVROLET,TRAILBLAZER EXT 2WD,LT,4D SUV 4.2L LS,GREEN,AUTO,1,Alloy,72194,AMERICAN,MEDIUM SUV,GM,7154,8545,11222,12987,7441,9253,10894,12312,NULL,NULL,18880,30212,GA,9100,0,1155
73179,2/10/2010,ADESA,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,SILVER,AUTO,2,Covers,60375,AMERICAN,MEDIUM,CHRYSLER,8133,9101,11809,12618,9084,9913,12348,13045,NULL,NULL,18880,30212,GA,7500,0,1020
73180,2/10/2010,ADESA,2006,4,CHRYSLER,TOWN & COUNTRY 2WD V,LX,EXT MINIVAN 3.3L LX,BLUE,AUTO,2,Covers,85394,AMERICAN,VAN,CHRYSLER,5493,6935,9305,10894,6774,8781,9994,12165,NULL,NULL,18880,30212,GA,7600,0,1763
73181,2/10/2010,ADESA,2005,5,SUZUKI,RENO,EX,4D SEDAN,BLACK,AUTO,1,Alloy,79084,OTHER ASIAN,COMPACT,OTHER,3209,4008,6631,7261,3700,4241,6582,6960,NULL,NULL,18880,30212,GA,4500,0,569
73182,2/10/2010,ADESA,2006,4,DODGE,DURANGO 2WD V6,SXT,4D SUV 3.7L,BLUE,AUTO,1,Alloy,60722,AMERICAN,MEDIUM SUV,CHRYSLER,9144,10597,12858,14182,9796,11053,13463,14727,NULL,NULL,18881,30212,GA,8700,0,1118
73183,2/10/2010,ADESA,2002,8,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,WHITE,AUTO,1,Alloy,55964,AMERICAN,MEDIUM,FORD,2851,3826,5802,7064,3181,4394,5681,7072,NULL,NULL,18881,30212,GA,5100,0,1054
73184,2/10/2010,ADESA,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,GREEN,AUTO,1,Alloy,56837,AMERICAN,MEDIUM,GM,5639,6691,9074,9997,6597,7542,10427,11920,NULL,NULL,18881,30212,GA,5700,0,671
73185,2/10/2010,ADESA,2002,8,FORD,ESCAPE 2WD V6,XLS,4D CUV 3.0L XLS,RED,AUTO,1,Alloy,80906,AMERICAN,SMALL SUV,FORD,3359,4343,6154,7314,3840,4839,6663,7729,NULL,NULL,18881,30212,GA,6150,0,1283
73186,2/10/2010,ADESA,2006,4,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,AUTO,1,Alloy,71357,AMERICAN,MEDIUM,GM,5065,6151,8046,9256,5112,6101,8097,9389,NULL,NULL,18880,30212,GA,6000,0,803
73187,2/10/2010,ADESA,2005,5,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,GREEN,AUTO,2,Covers,65997,AMERICAN,VAN,CHRYSLER,3999,5141,7519,8951,4115,5189,7890,9015,NULL,NULL,18880,30212,GA,5200,0,1411
73188,2/10/2010,ADESA,2005,5,NISSAN,ALTIMA,Bas,4D SEDAN,SILVER,AUTO,2,Covers,73907,TOP LINE ASIAN,MEDIUM,OTHER,6084,7107,9499,10684,6910,8292,10162,12026,NULL,NULL,18881,30212,GA,8500,0,686
73189,2/10/2010,ADESA,2007,3,CHEVROLET,COBALT,LS,2D COUPE,RED,AUTO,1,Alloy,73334,AMERICAN,COMPACT,GM,5224,6114,8757,9593,4702,5431,7617,8797,NULL,NULL,18880,30212,GA,5200,0,803
73190,2/10/2010,ADESA,2005,5,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,GREY,AUTO,1,Alloy,85081,AMERICAN,MEDIUM,CHRYSLER,3410,4184,7653,8374,3644,4407,7249,8155,NULL,NULL,18881,30212,GA,5300,0,1373
73191,2/10/2010,ADESA,2005,5,MAZDA,TRIBUTE 2WD 4C,i,4D SPORT UTILITY I,SILVER,AUTO,NULL,NULL,86611,OTHER ASIAN,SMALL SUV,OTHER,5826,7430,9044,10711,5826,7430,9044,10711,NULL,NULL,18880,30212,GA,6800,0,983
73192,2/10/2010,ADESA,2005,5,SATURN,L SERIES,L30,4D SEDAN L300,BLUE,AUTO,NULL,NULL,67807,AMERICAN,MEDIUM,GM,4494,5627,8009,8987,4494,5627,8009,8987,NULL,NULL,18880,30212,GA,4000,0,1898
73193,2/10/2010,ADESA,2007,3,DODGE,CALIBER,Bas,4D WAGON,GREY,AUTO,2,Covers,68437,AMERICAN,MEDIUM,CHRYSLER,6958,8145,10477,11576,6879,8211,10846,11850,NULL,NULL,18881,30212,GA,6500,0,825
73194,2/10/2010,ADESA,2003,7,BUICK,CENTURY V6,Cus,4D SEDAN CUSTOM,GOLD,AUTO,1,Alloy,69276,AMERICAN,MEDIUM,GM,3133,4225,5759,7031,3736,5048,6339,8062,NULL,NULL,18880,30212,GA,4100,0,2003
73195,2/10/2010,ADESA,2006,4,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,BLACK,AUTO,1,Alloy,77608,AMERICAN,MEDIUM SUV,CHRYSLER,11406,13015,14788,15868,12017,13589,15639,17448,NULL,NULL,18880,30212,GA,9600,0,1740
73196,2/17/2010,ADESA,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,GREY,AUTO,1,Alloy,66809,OTHER ASIAN,MEDIUM,OTHER,6906,8351,10183,11885,7126,8430,10391,11889,NULL,NULL,18880,30212,GA,8300,0,728
73197,2/17/2010,ADESA,2006,4,PONTIAC,GRAND PRIX,GT,4D SEDAN GT,WHITE,AUTO,NULL,NULL,72930,AMERICAN,LARGE,GM,7389,8958,10898,12749,7389,8958,10898,12749,NULL,NULL,18111,30212,GA,7900,0,2208
73198,2/17/2010,ADESA,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,GREY,AUTO,2,Covers,63066,AMERICAN,MEDIUM,CHRYSLER,8261,9213,11909,12739,8814,9655,12322,13155,NULL,NULL,18111,30212,GA,7700,0,1020
73199,2/17/2010,ADESA,2007,3,FORD,FOCUS,ZX4,4D SEDAN S,WHITE,AUTO,1,Alloy,71889,AMERICAN,COMPACT,FORD,5921,7126,9317,10472,5801,7454,9464,10515,NULL,NULL,18880,30212,GA,6400,0,1155
73200,2/17/2010,ADESA,2004,6,PONTIAC,SUNFIRE,SE,2D COUPE,SILVER,AUTO,1,Alloy,49782,AMERICAN,COMPACT,GM,3007,3911,5931,7714,3227,4428,6331,7106,NULL,NULL,18880,30212,GA,4700,0,834
73201,2/17/2010,ADESA,2004,6,CHRYSLER,SEBRING 4C,LX,4D SEDAN,SILVER,AUTO,1,Alloy,81610,AMERICAN,MEDIUM,CHRYSLER,3420,4236,7522,9316,3545,4394,8049,9977,NULL,NULL,18111,30212,GA,4100,0,1243
73202,2/17/2010,ADESA,2006,4,JEEP,COMMANDER 2WD V6,Bas,4D WAGON,BLUE,AUTO,NULL,NULL,67287,AMERICAN,LARGE SUV,CHRYSLER,12275,13821,16563,18299,12275,13821,16563,18299,NULL,NULL,18111,30212,GA,10600,0,1508
73203,2/17/2010,ADESA,2005,5,DODGE,MAGNUM V6,SE,WAGON 2.7L,WHITE,AUTO,2,Covers,76421,AMERICAN,SPECIALTY,CHRYSLER,6583,7934,10440,11863,6838,8169,11043,12131,NULL,NULL,18111,30212,GA,8400,0,1389
73204,2/17/2010,ADESA,2006,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,BLUE,AUTO,1,Alloy,69429,AMERICAN,CROSSOVER,CHRYSLER,10729,12859,14039,15892,10297,12591,14105,15755,NULL,NULL,18111,30212,GA,9300,0,1215
73205,2/17/2010,ADESA,2005,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,SILVER,AUTO,2,Covers,65829,AMERICAN,MEDIUM,CHRYSLER,4159,5137,7621,8954,4463,5391,8027,9298,NULL,NULL,18880,30212,GA,5400,0,1215
73206,2/17/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,1,Alloy,52495,AMERICAN,MEDIUM,CHRYSLER,5277,6334,9148,10275,5486,6629,8802,10636,NULL,NULL,18111,30212,GA,6100,0,1086
73207,2/17/2010,ADESA,2006,4,SUZUKI,RENO,,4D SEDAN,SILVER,MANUAL,2,Covers,53257,OTHER ASIAN,COMPACT,OTHER,3716,4909,7076,10711,4037,5150,7287,8159,NULL,NULL,18880,30212,GA,4700,0,505
73208,2/17/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Lim,4D SEDAN,GOLD,AUTO,1,Alloy,25421,AMERICAN,MEDIUM,CHRYSLER,5277,6334,9148,10275,5551,6699,8670,9829,NULL,NULL,18880,30212,GA,6000,0,882
73209,2/17/2010,ADESA,2005,5,NISSAN,SENTRA,Bas,4D SEDAN 1.8,BLUE,AUTO,2,Covers,88734,TOP LINE ASIAN,COMPACT,OTHER,4456,5483,7698,8978,4285,5233,7074,8041,NULL,NULL,18111,30212,GA,5700,0,594
